file,age,gender,race
1152.jpg,1,1,3
1153.jpg,3,1,3
1154.jpg,3,1,0
1155.jpg,3,1,3
1156.jpg,4,0,3
1157.jpg,3,0,1
1158.jpg,5,0,4
1159.jpg,4,0,4
1160.jpg,4,0,4
1161.jpg,1,0,6
1162.jpg,5,0,5
1163.jpg,5,0,5
1164.jpg,3,0,0
1165.jpg,7,0,5
1166.jpg,2,1,3
1167.jpg,3,1,5
1168.jpg,5,0,0
1169.jpg,3,0,4
1170.jpg,2,1,3
1171.jpg,2,0,3
1172.jpg,1,1,3
1173.jpg,3,0,6
1174.jpg,7,1,6
1175.jpg,7,1,1
1176.jpg,2,0,4
1177.jpg,3,1,5
1178.jpg,2,1,2
1179.jpg,3,0,0
1180.jpg,4,0,1
1181.jpg,5,0,4
1182.jpg,6,0,6
1183.jpg,4,1,1
1184.jpg,1,0,2
1185.jpg,6,0,4
1186.jpg,6,1,1
1187.jpg,3,0,3
1188.jpg,3,0,2
1189.jpg,2,1,2
1190.jpg,2,1,0
1191.jpg,4,0,4
1192.jpg,4,0,2
1193.jpg,3,0,6
1194.jpg,5,0,1
1195.jpg,4,0,4
1196.jpg,4,0,2
1197.jpg,3,0,0
1198.jpg,3,0,2
1199.jpg,0,0,6
1200.jpg,4,0,4
1201.jpg,4,0,4
1202.jpg,3,1,3
1203.jpg,5,1,0
1204.jpg,3,1,3
1205.jpg,6,0,3
1206.jpg,3,1,5
1207.jpg,2,0,6
1208.jpg,3,0,5
1209.jpg,5,0,3
1210.jpg,4,1,5
1211.jpg,7,1,6
1212.jpg,3,0,1
1213.jpg,3,1,6
1214.jpg,3,1,0
1215.jpg,4,0,5
1216.jpg,3,0,3
1217.jpg,3,0,6
1218.jpg,1,0,6
1219.jpg,4,0,3
1220.jpg,7,0,4
1221.jpg,5,0,0
1222.jpg,4,0,0
1223.jpg,3,1,0
1224.jpg,5,0,1
1225.jpg,4,1,2
1226.jpg,4,0,4
1227.jpg,3,0,5
1228.jpg,6,0,6
1229.jpg,4,0,4
1230.jpg,5,0,5
1231.jpg,1,1,6
1232.jpg,3,1,4
1233.jpg,3,0,1
1234.jpg,1,0,0
1235.jpg,5,1,3
1236.jpg,1,0,6
1237.jpg,3,1,3
1238.jpg,1,0,2
1239.jpg,3,1,1
1240.jpg,1,1,2
1241.jpg,3,1,6
1242.jpg,7,0,5
1243.jpg,4,0,1
1244.jpg,4,0,3
1245.jpg,4,0,4
1246.jpg,3,0,6
1247.jpg,2,1,3
1248.jpg,3,1,4
1249.jpg,4,1,6
1250.jpg,1,0,1
1251.jpg,5,0,3
1252.jpg,6,1,3
1253.jpg,5,1,5
1254.jpg,6,0,3
1255.jpg,3,1,4
1256.jpg,3,1,6
1257.jpg,4,0,1
1258.jpg,3,1,3
1259.jpg,6,1,3
1260.jpg,2,0,6
1261.jpg,1,1,6
1262.jpg,4,0,0
1263.jpg,6,0,0
1264.jpg,0,1,0
1265.jpg,4,1,3
1266.jpg,4,0,5
1267.jpg,2,1,2
1268.jpg,3,1,0
1269.jpg,3,1,1
1270.jpg,1,0,0
1271.jpg,4,1,5
1272.jpg,3,0,0
1273.jpg,6,0,5
1274.jpg,1,1,3
1275.jpg,2,1,0
1276.jpg,5,0,1
1277.jpg,3,1,5
1278.jpg,6,0,2
1279.jpg,3,1,3
1280.jpg,4,0,4
1281.jpg,4,0,5
1282.jpg,4,0,4
1283.jpg,4,0,0
1284.jpg,3,1,0
1285.jpg,3,1,3
1286.jpg,3,1,6
1287.jpg,5,1,4
1288.jpg,1,1,3
1289.jpg,3,1,0
1290.jpg,4,0,0
1291.jpg,4,0,1
1292.jpg,3,0,6
1293.jpg,1,0,2
1294.jpg,4,1,0
1295.jpg,6,0,4
1296.jpg,3,0,3
1297.jpg,4,1,2
1298.jpg,3,0,1
1299.jpg,1,0,5
1300.jpg,3,0,0
1301.jpg,3,1,2
1302.jpg,2,1,4
1303.jpg,2,1,0
1304.jpg,5,0,1
1305.jpg,4,1,2
1306.jpg,4,0,3
1307.jpg,1,0,0
1308.jpg,3,1,3
1309.jpg,0,0,3
1310.jpg,5,0,2
1311.jpg,3,1,3
1312.jpg,4,0,0
1313.jpg,2,0,1
1314.jpg,6,0,3
1315.jpg,3,0,4
1316.jpg,5,0,4
1317.jpg,3,0,3
1318.jpg,2,1,0
1319.jpg,3,1,5
1320.jpg,3,1,2
1321.jpg,3,0,3
1322.jpg,6,0,3
1323.jpg,1,1,2
1324.jpg,3,0,3
1325.jpg,1,0,3
1326.jpg,3,1,3
1327.jpg,4,0,0
1328.jpg,3,1,3
1329.jpg,5,1,5
1330.jpg,3,0,0
1331.jpg,4,1,2
1332.jpg,4,1,2
1333.jpg,5,1,3
1334.jpg,3,1,5
1335.jpg,3,0,5
1336.jpg,2,0,0
1337.jpg,3,0,6
1338.jpg,4,1,5
1339.jpg,1,1,1
1340.jpg,2,0,2
1341.jpg,5,0,0
1342.jpg,4,0,2
1343.jpg,6,1,3
1344.jpg,3,0,3
1345.jpg,4,0,3
1346.jpg,3,1,2
1347.jpg,1,0,5
1348.jpg,2,0,5
1349.jpg,1,0,5
1350.jpg,5,0,3
1351.jpg,3,0,1
1352.jpg,1,1,4
1353.jpg,5,1,3
1354.jpg,1,1,3
1355.jpg,3,0,2
1356.jpg,1,0,2
1357.jpg,4,0,2
1358.jpg,3,0,1
1359.jpg,3,1,1
1360.jpg,5,0,6
1361.jpg,0,0,3
1362.jpg,4,0,0
1363.jpg,1,0,2
1364.jpg,3,1,0
1365.jpg,4,0,6
1366.jpg,1,0,2
1367.jpg,4,0,6
1368.jpg,4,0,2
1369.jpg,6,1,2
1370.jpg,4,1,1
1371.jpg,4,1,5
1372.jpg,3,0,2
1373.jpg,1,1,4
1374.jpg,4,1,6
1375.jpg,4,0,2
1376.jpg,3,1,3
1377.jpg,3,1,6
1378.jpg,3,1,1
1379.jpg,4,0,2
1380.jpg,1,0,1
1381.jpg,3,0,0
1382.jpg,4,0,3
1383.jpg,5,0,1
1384.jpg,5,0,1
1385.jpg,4,0,3
1386.jpg,1,0,2
1387.jpg,1,1,5
1388.jpg,4,0,3
1389.jpg,3,0,3
1390.jpg,1,1,5
1391.jpg,4,0,1
1392.jpg,6,0,6
1393.jpg,7,0,4
1394.jpg,6,0,5
1395.jpg,2,1,1
1396.jpg,3,1,6
1397.jpg,1,1,5
1398.jpg,3,1,3
1399.jpg,3,0,5
1400.jpg,1,1,2
1401.jpg,4,0,6
1402.jpg,4,1,6
1403.jpg,4,0,4
1404.jpg,4,1,1
1405.jpg,5,0,6
1406.jpg,3,1,3
1407.jpg,1,1,1
1408.jpg,6,0,1
1409.jpg,1,0,1
1410.jpg,5,1,0
1411.jpg,3,0,3
1412.jpg,6,0,3
1413.jpg,4,0,0
1414.jpg,1,1,0
1415.jpg,5,0,1
1416.jpg,2,1,5
1417.jpg,3,1,1
1418.jpg,4,1,1
1419.jpg,3,0,3
1420.jpg,3,0,6
1421.jpg,3,0,0
1422.jpg,2,1,2
1423.jpg,3,1,0
1424.jpg,6,1,4
1425.jpg,3,1,0
1426.jpg,3,1,3
1427.jpg,3,1,6
1428.jpg,4,1,1
1429.jpg,2,0,5
1430.jpg,3,1,3
1431.jpg,5,0,2
1432.jpg,2,1,2
1433.jpg,2,0,2
1434.jpg,5,0,3
1435.jpg,7,0,3
1436.jpg,1,0,1
1437.jpg,2,0,2
1438.jpg,7,0,5
1439.jpg,3,0,5
1440.jpg,1,1,0
1441.jpg,3,1,1
1442.jpg,4,0,2
1443.jpg,3,0,3
1444.jpg,3,1,0
1445.jpg,4,0,5
1446.jpg,3,1,6
1447.jpg,4,1,2
1448.jpg,3,0,1
1449.jpg,3,0,0
1450.jpg,2,0,3
1451.jpg,2,0,5
1452.jpg,3,0,2
1453.jpg,6,0,3
1454.jpg,2,1,2
1455.jpg,2,1,5
1456.jpg,3,0,2
1457.jpg,4,1,5
1458.jpg,4,1,1
1459.jpg,5,0,5
1460.jpg,3,1,4
1461.jpg,7,0,6
1462.jpg,3,0,0
1463.jpg,4,0,3
1464.jpg,3,0,5
1465.jpg,8,1,2
1466.jpg,4,1,3
1467.jpg,3,0,0
1468.jpg,4,0,2
1469.jpg,4,1,5
1470.jpg,3,1,0
1471.jpg,2,0,6
1472.jpg,6,0,3
1473.jpg,3,1,0
1474.jpg,1,0,2
1475.jpg,4,1,5
1476.jpg,3,0,3
1477.jpg,4,1,2
1478.jpg,3,0,4
1479.jpg,3,1,0
1480.jpg,2,0,5
1481.jpg,2,0,6
1482.jpg,3,0,5
1483.jpg,3,1,2
1484.jpg,3,0,3
1485.jpg,3,1,3
1486.jpg,3,1,3
1487.jpg,5,0,2
1488.jpg,4,1,6
1489.jpg,3,0,4
1490.jpg,1,1,3
1491.jpg,5,1,0
1492.jpg,4,1,4
1493.jpg,4,1,6
1494.jpg,3,0,6
1495.jpg,6,0,1
1496.jpg,1,0,5
1497.jpg,3,0,3
1498.jpg,4,1,6
1499.jpg,6,1,1
1500.jpg,6,1,0
1501.jpg,4,1,6
1502.jpg,5,1,4
1503.jpg,2,1,5
1504.jpg,3,0,6
1505.jpg,3,1,3
1506.jpg,3,1,3
1507.jpg,4,0,6
1508.jpg,4,0,0
1509.jpg,5,1,6
1510.jpg,4,0,5
1511.jpg,3,0,2
1512.jpg,3,0,3
1513.jpg,5,0,0
1514.jpg,3,1,2
1515.jpg,6,1,2
1516.jpg,3,0,2
1517.jpg,2,1,2
1518.jpg,3,0,3
1519.jpg,4,0,4
1520.jpg,4,0,4
1521.jpg,4,1,2
1522.jpg,3,1,6
1523.jpg,2,0,5
1524.jpg,4,0,3
1525.jpg,2,1,2
1526.jpg,4,0,6
1527.jpg,5,0,6
1528.jpg,5,1,1
1529.jpg,2,0,2
1530.jpg,3,1,0
1531.jpg,3,0,3
1532.jpg,1,0,0
1533.jpg,4,0,3
1534.jpg,5,1,3
1535.jpg,3,1,5
1536.jpg,1,1,6
1537.jpg,3,1,3
1538.jpg,1,0,6
1539.jpg,4,0,3
1540.jpg,4,0,0
1541.jpg,1,0,3
1542.jpg,3,1,2
1543.jpg,2,0,2
1544.jpg,4,0,3
1545.jpg,3,1,0
1546.jpg,4,1,3
1547.jpg,1,0,5
1548.jpg,6,0,5
1549.jpg,6,0,4
1550.jpg,6,0,2
1551.jpg,3,1,6
1552.jpg,3,0,5
1553.jpg,3,1,3
1554.jpg,1,1,1
1555.jpg,2,0,2
1556.jpg,3,1,1
1557.jpg,2,1,5
1558.jpg,7,0,5
1559.jpg,4,1,3
1560.jpg,7,1,5
1561.jpg,5,0,2
1562.jpg,5,0,5
1563.jpg,3,0,2
1564.jpg,1,1,6
1565.jpg,7,1,5
1566.jpg,1,0,0
1567.jpg,2,1,2
1568.jpg,5,0,0
1569.jpg,4,0,5
1570.jpg,4,1,1
1571.jpg,3,0,0
1572.jpg,3,1,5
1573.jpg,2,1,3
1574.jpg,2,0,6
1575.jpg,7,0,3
1576.jpg,3,1,5
1577.jpg,3,0,3
1578.jpg,5,0,5
1579.jpg,3,0,0
1580.jpg,4,1,0
1581.jpg,3,0,0
1582.jpg,5,0,1
1583.jpg,3,1,0
1584.jpg,3,1,5
1585.jpg,5,0,0
1586.jpg,2,0,2
1587.jpg,1,0,4
1588.jpg,4,0,3
1589.jpg,2,1,4
1590.jpg,8,1,1
1591.jpg,3,1,0
1592.jpg,3,0,2
1593.jpg,3,1,1
1594.jpg,3,0,6
1595.jpg,4,1,6
1596.jpg,2,0,5
1597.jpg,3,1,0
1598.jpg,2,1,5
1599.jpg,3,1,0
1600.jpg,5,0,2
1601.jpg,7,0,0
1602.jpg,5,0,0
1603.jpg,3,1,2
1604.jpg,3,1,5
1605.jpg,3,0,6
1606.jpg,4,0,3
1607.jpg,2,0,5
1608.jpg,4,1,1
1609.jpg,1,1,2
1610.jpg,3,1,0
1611.jpg,7,1,1
1612.jpg,5,0,6
1613.jpg,3,1,0
1614.jpg,3,0,6
1615.jpg,4,0,1
1616.jpg,4,0,4
1617.jpg,4,0,5
1618.jpg,4,1,3
1619.jpg,5,1,5
1620.jpg,4,0,3
1621.jpg,5,0,2
1622.jpg,2,1,1
1623.jpg,5,0,4
1624.jpg,7,0,3
1625.jpg,5,0,3
1626.jpg,4,0,6
1627.jpg,5,1,2
1628.jpg,2,0,5
1629.jpg,5,0,5
1630.jpg,3,1,1
1631.jpg,3,0,5
1632.jpg,4,1,1
1633.jpg,1,0,2
1634.jpg,3,1,1
1635.jpg,4,0,4
1636.jpg,1,0,1
1637.jpg,4,0,3
1638.jpg,2,0,3
1639.jpg,5,1,5
1640.jpg,5,0,5
1641.jpg,5,0,2
1642.jpg,3,1,0
1643.jpg,2,1,0
1644.jpg,1,0,0
1645.jpg,3,1,6
1646.jpg,7,0,3
1647.jpg,2,0,5
1648.jpg,2,0,0
1649.jpg,1,1,0
1650.jpg,2,1,2
1651.jpg,6,0,6
1652.jpg,4,0,5
1653.jpg,3,1,0
1654.jpg,4,0,6
1655.jpg,3,1,0
1656.jpg,3,1,3
1657.jpg,6,1,6
1658.jpg,5,0,5
1659.jpg,4,0,4
1660.jpg,2,0,5
1661.jpg,3,0,3
1662.jpg,3,1,5
1663.jpg,4,0,1
1664.jpg,3,1,5
1665.jpg,5,1,0
1666.jpg,4,1,3
1667.jpg,1,0,3
1668.jpg,4,0,4
1669.jpg,1,0,1
1670.jpg,3,0,0
1671.jpg,4,1,1
1672.jpg,7,0,6
1673.jpg,6,0,3
1674.jpg,4,1,2
1675.jpg,2,0,3
1676.jpg,3,1,5
1677.jpg,2,0,1
1678.jpg,3,0,5
1679.jpg,2,1,3
1680.jpg,3,1,3
1681.jpg,3,1,5
1682.jpg,4,1,5
1683.jpg,2,0,0
1684.jpg,1,0,6
1685.jpg,1,0,6
1686.jpg,0,0,0
1687.jpg,7,0,3
1688.jpg,4,0,3
1689.jpg,2,1,5
1690.jpg,6,1,4
1691.jpg,2,0,3
1692.jpg,3,0,3
1693.jpg,6,0,1
1694.jpg,3,0,6
1695.jpg,6,0,4
1696.jpg,3,0,6
1697.jpg,3,1,0
1698.jpg,5,1,5
1699.jpg,4,1,0
1700.jpg,5,0,5
1701.jpg,4,0,1
1702.jpg,2,1,6
1703.jpg,1,1,0
1704.jpg,4,0,1
1705.jpg,1,1,3
1706.jpg,3,1,4
1707.jpg,1,1,2
1708.jpg,3,0,1
1709.jpg,3,1,3
1710.jpg,3,1,2
1711.jpg,3,1,1
1712.jpg,4,1,1
1713.jpg,3,1,0
1714.jpg,5,0,3
1715.jpg,2,1,5
1716.jpg,3,1,0
1717.jpg,3,1,0
1718.jpg,3,1,3
1719.jpg,1,1,6
1720.jpg,3,1,2
1721.jpg,3,0,3
1722.jpg,4,1,0
1723.jpg,5,1,5
1724.jpg,4,1,2
1725.jpg,2,1,3
1726.jpg,3,1,2
1727.jpg,0,0,2
1728.jpg,2,1,5
1729.jpg,6,1,2
1730.jpg,7,0,3
1731.jpg,2,0,4
1732.jpg,1,1,0
1733.jpg,4,1,6
1734.jpg,3,1,1
1735.jpg,2,1,5
1736.jpg,5,0,4
1737.jpg,3,1,2
1738.jpg,6,0,3
1739.jpg,3,1,0
1740.jpg,4,0,3
1741.jpg,5,1,3
1742.jpg,1,0,1
1743.jpg,4,0,3
1744.jpg,3,1,2
1745.jpg,4,0,2
1746.jpg,5,0,5
1747.jpg,5,0,4
1748.jpg,5,1,4
1749.jpg,8,0,0
1750.jpg,3,0,1
1751.jpg,5,0,4
1752.jpg,1,0,6
1753.jpg,4,0,4
1754.jpg,3,0,2
1755.jpg,3,1,0
1756.jpg,5,1,1
1757.jpg,4,1,3
1758.jpg,3,0,4
1759.jpg,2,0,6
1760.jpg,1,1,3
1761.jpg,1,0,6
1762.jpg,7,1,2
1763.jpg,3,1,3
1764.jpg,4,1,2
1765.jpg,3,0,0
1766.jpg,1,0,2
1767.jpg,5,0,2
1768.jpg,2,0,0
1769.jpg,6,0,3
1770.jpg,4,1,0
1771.jpg,5,0,5
1772.jpg,1,1,2
1773.jpg,1,1,0
1774.jpg,3,0,1
1775.jpg,5,0,5
1776.jpg,4,0,6
1777.jpg,4,1,2
1778.jpg,5,1,5
1779.jpg,3,1,0
1780.jpg,3,1,6
1781.jpg,1,0,1
1782.jpg,4,1,1
1783.jpg,3,0,0
1784.jpg,5,1,2
1785.jpg,2,0,2
1786.jpg,3,0,5
1787.jpg,4,1,0
1788.jpg,6,1,2
1789.jpg,5,0,4
1790.jpg,3,0,6
1791.jpg,1,0,2
1792.jpg,2,1,5
1793.jpg,1,1,1
1794.jpg,3,0,2
1795.jpg,5,0,3
1796.jpg,2,1,6
1797.jpg,1,0,0
1798.jpg,3,0,1
1799.jpg,3,0,3
1800.jpg,4,0,3
1801.jpg,3,0,1
1802.jpg,3,0,4
1803.jpg,3,1,1
1804.jpg,3,1,5
1805.jpg,2,1,6
1806.jpg,4,0,6
1807.jpg,5,1,5
1808.jpg,2,0,3
1809.jpg,3,1,5
1810.jpg,3,0,6
1811.jpg,3,1,0
1812.jpg,3,1,2
1813.jpg,4,0,0
1814.jpg,3,1,2
1815.jpg,1,0,0
1816.jpg,5,1,5
1817.jpg,5,0,3
1818.jpg,2,1,2
1819.jpg,3,1,0
1820.jpg,7,1,3
1821.jpg,6,0,3
1822.jpg,5,1,5
1823.jpg,4,0,0
1824.jpg,4,0,6
1825.jpg,5,0,3
1826.jpg,1,0,3
1827.jpg,1,0,3
1828.jpg,4,1,2
1829.jpg,4,1,5
1830.jpg,2,1,2
1831.jpg,4,0,2
1832.jpg,2,0,3
1833.jpg,5,1,0
1834.jpg,1,0,2
1835.jpg,1,1,5
1836.jpg,3,1,4
1837.jpg,6,1,2
1838.jpg,4,1,6
1839.jpg,7,0,5
1840.jpg,4,0,1
1841.jpg,1,0,6
1842.jpg,4,1,1
1843.jpg,3,0,1
1844.jpg,4,0,0
1845.jpg,1,1,0
1846.jpg,5,1,0
1847.jpg,4,1,6
1848.jpg,1,1,0
1849.jpg,2,1,0
1850.jpg,3,0,1
1851.jpg,3,0,6
1852.jpg,3,0,6
1853.jpg,7,0,0
1854.jpg,5,0,1
1855.jpg,4,1,3
1856.jpg,2,1,3
1857.jpg,3,0,3
1858.jpg,3,1,0
1859.jpg,4,0,4
1860.jpg,3,0,2
1861.jpg,3,0,0
1862.jpg,3,1,1
1863.jpg,6,1,6
1864.jpg,2,0,2
1865.jpg,4,1,2
1866.jpg,8,0,3
1867.jpg,2,0,0
1868.jpg,3,0,2
1869.jpg,3,0,1
1870.jpg,0,0,6
1871.jpg,4,0,3
1872.jpg,3,1,0
1873.jpg,3,0,5
1874.jpg,2,1,5
1875.jpg,3,1,4
1876.jpg,2,1,3
1877.jpg,2,1,2
1878.jpg,3,0,0
1879.jpg,7,1,2
1880.jpg,3,0,0
1881.jpg,2,1,3
1882.jpg,3,0,4
1883.jpg,3,1,3
1884.jpg,5,1,5
1885.jpg,2,1,5
1886.jpg,1,0,2
1887.jpg,3,0,1
1888.jpg,3,1,3
1889.jpg,1,1,6
1890.jpg,4,1,0
1891.jpg,4,0,4
1892.jpg,3,0,6
1893.jpg,5,0,2
1894.jpg,4,1,1
1895.jpg,1,0,0
1896.jpg,1,1,3
1897.jpg,2,1,2
1898.jpg,4,1,2
1899.jpg,5,1,6
1900.jpg,2,1,6
1901.jpg,1,0,0
1902.jpg,8,0,3
1903.jpg,3,1,5
1904.jpg,4,1,5
1905.jpg,7,0,4
1906.jpg,1,1,5
1907.jpg,3,0,6
1908.jpg,1,1,1
1909.jpg,2,1,6
1910.jpg,4,1,1
1911.jpg,3,1,2
1912.jpg,2,0,0
1913.jpg,2,0,3
1914.jpg,2,1,4
1915.jpg,0,0,2
1916.jpg,4,1,0
1917.jpg,4,0,0
1918.jpg,2,0,5
1919.jpg,4,0,0
1920.jpg,2,0,5
1921.jpg,3,1,2
1922.jpg,3,1,3
1923.jpg,4,0,0
1924.jpg,4,1,2
1925.jpg,1,1,3
1926.jpg,3,0,0
1927.jpg,3,0,3
1928.jpg,5,1,1
1929.jpg,3,1,0
1930.jpg,5,0,5
1931.jpg,4,0,1
1932.jpg,3,0,3
1933.jpg,3,0,4
1934.jpg,3,1,3
1935.jpg,3,0,2
1936.jpg,4,1,3
1937.jpg,4,0,3
1938.jpg,5,0,0
1939.jpg,5,1,0
1940.jpg,3,1,2
1941.jpg,2,1,3
1942.jpg,4,1,3
1943.jpg,6,0,6
1944.jpg,4,1,3
1945.jpg,1,1,6
1946.jpg,3,0,2
1947.jpg,3,0,0
1948.jpg,3,1,6
1949.jpg,7,0,3
1950.jpg,3,1,2
1951.jpg,1,0,6
1952.jpg,5,0,4
1953.jpg,3,1,6
1954.jpg,3,0,5
1955.jpg,5,1,2
1956.jpg,3,1,5
1957.jpg,4,0,0
1958.jpg,4,0,1
1959.jpg,4,1,0
1960.jpg,2,1,0
1961.jpg,1,0,2
1962.jpg,2,0,6
1963.jpg,5,1,1
1964.jpg,6,1,3
1965.jpg,5,1,1
1966.jpg,5,1,3
1967.jpg,6,0,0
1968.jpg,5,1,3
1969.jpg,1,1,3
1970.jpg,3,0,1
1971.jpg,1,1,5
1972.jpg,3,0,4
1973.jpg,4,1,2
1974.jpg,4,0,5
1975.jpg,6,0,6
1976.jpg,3,0,6
1977.jpg,5,0,0
1978.jpg,3,1,2
1979.jpg,2,0,6
1980.jpg,1,1,3
1981.jpg,3,1,1
1982.jpg,6,0,5
1983.jpg,7,0,4
1984.jpg,5,0,4
1985.jpg,0,1,3
1986.jpg,4,0,0
1987.jpg,4,1,3
1988.jpg,8,1,2
1989.jpg,4,0,6
1990.jpg,2,1,2
1991.jpg,7,1,1
1992.jpg,1,0,4
1993.jpg,3,0,5
1994.jpg,6,0,4
1995.jpg,3,0,0
1996.jpg,4,1,6
1997.jpg,3,0,4
1998.jpg,7,0,4
1999.jpg,3,0,4
2000.jpg,2,0,1
2001.jpg,8,0,4
2002.jpg,2,0,3
2003.jpg,5,1,6
2004.jpg,3,0,6
2005.jpg,4,0,0
2006.jpg,3,1,6
2007.jpg,3,1,1
2008.jpg,3,1,4
2009.jpg,6,0,6
2010.jpg,1,1,1
2011.jpg,4,1,6
2012.jpg,3,0,0
2013.jpg,2,1,4
2014.jpg,1,0,5
2015.jpg,3,1,3
2016.jpg,5,0,5
2017.jpg,4,0,2
2018.jpg,3,1,6
2019.jpg,5,0,4
2020.jpg,3,0,5
2021.jpg,3,1,0
2022.jpg,0,1,4
2023.jpg,3,1,4
2024.jpg,4,0,1
2025.jpg,6,0,1
2026.jpg,0,0,2
2027.jpg,4,0,5
2028.jpg,1,0,2
2029.jpg,1,0,1
2030.jpg,6,0,4
2031.jpg,4,1,5
2032.jpg,3,1,6
2033.jpg,1,0,6
2034.jpg,4,0,5
2035.jpg,5,0,5
2036.jpg,3,1,0
2037.jpg,4,0,0
2038.jpg,4,1,3
2039.jpg,1,0,3
2040.jpg,5,0,5
2041.jpg,3,1,3
2042.jpg,1,1,3
2043.jpg,1,0,6
2044.jpg,3,0,6
2045.jpg,3,1,2
2046.jpg,2,0,6
2047.jpg,3,0,2
2048.jpg,4,0,1
2049.jpg,6,0,1
2050.jpg,2,0,3
2051.jpg,3,0,3
2052.jpg,4,0,3
2053.jpg,2,1,0
2054.jpg,5,1,4
2055.jpg,5,1,3
2056.jpg,2,0,4
2057.jpg,7,0,3
2058.jpg,3,0,6
2059.jpg,0,0,2
2060.jpg,3,1,3
2061.jpg,4,0,0
2062.jpg,3,0,0
2063.jpg,4,0,1
2064.jpg,4,0,5
2065.jpg,3,1,5
2066.jpg,3,1,1
2067.jpg,6,0,4
2068.jpg,4,1,3
2069.jpg,3,1,0
2070.jpg,3,0,3
2071.jpg,3,0,2
2072.jpg,3,0,3
2073.jpg,5,0,6
2074.jpg,5,1,5
2075.jpg,1,0,6
2076.jpg,3,0,1
2077.jpg,6,1,1
2078.jpg,2,1,0
2079.jpg,3,0,1
2080.jpg,1,0,6
2081.jpg,6,0,1
2082.jpg,3,1,6
2083.jpg,3,0,3
2084.jpg,4,1,3
2085.jpg,4,0,2
2086.jpg,4,1,3
2087.jpg,3,0,4
2088.jpg,2,0,0
2089.jpg,4,1,1
2090.jpg,5,1,2
2091.jpg,3,0,4
2092.jpg,2,1,2
2093.jpg,1,1,4
2094.jpg,5,0,4
2095.jpg,5,1,2
2096.jpg,1,1,0
2097.jpg,2,0,5
2098.jpg,3,0,1
2099.jpg,3,1,0
2100.jpg,6,1,3
2101.jpg,3,1,6
2102.jpg,5,1,1
2103.jpg,0,1,3
2104.jpg,3,0,3
2105.jpg,1,1,1
2106.jpg,7,0,3
2107.jpg,3,1,2
2108.jpg,3,1,4
2109.jpg,3,0,0
2110.jpg,3,0,5
2111.jpg,3,1,5
2112.jpg,1,1,0
2113.jpg,1,0,3
2114.jpg,3,0,2
2115.jpg,3,1,2
2116.jpg,5,0,4
2117.jpg,4,0,2
2118.jpg,3,0,0
2119.jpg,5,0,3
2120.jpg,1,0,2
2121.jpg,1,1,3
2122.jpg,3,1,0
2123.jpg,2,1,3
2124.jpg,5,1,6
2125.jpg,7,1,1
2126.jpg,2,0,6
2127.jpg,3,1,1
2128.jpg,6,0,5
2129.jpg,2,0,2
2130.jpg,2,0,3
2131.jpg,3,1,0
2132.jpg,1,0,0
2133.jpg,6,1,2
2134.jpg,3,1,3
2135.jpg,5,0,1
2136.jpg,3,1,0
2137.jpg,2,0,5
2138.jpg,4,1,6
2139.jpg,2,1,5
2140.jpg,3,1,0
2141.jpg,3,0,5
2142.jpg,3,1,1
2143.jpg,1,1,6
2144.jpg,7,0,3
2145.jpg,0,0,3
2146.jpg,0,0,1
2147.jpg,2,1,5
2148.jpg,8,1,1
2149.jpg,2,0,5
2150.jpg,4,1,5
2151.jpg,2,1,1
2152.jpg,2,0,0
2153.jpg,3,1,6
2154.jpg,3,1,4
2155.jpg,1,0,2
2156.jpg,7,0,3
2157.jpg,7,0,6
2158.jpg,1,0,6
2159.jpg,2,0,0
2160.jpg,4,0,3
2161.jpg,3,1,0
2162.jpg,3,1,1
2163.jpg,6,0,4
2164.jpg,3,1,2
2165.jpg,4,0,5
2166.jpg,5,0,6
2167.jpg,5,0,6
2168.jpg,2,0,4
2169.jpg,5,0,4
2170.jpg,3,0,3
2171.jpg,3,0,2
2172.jpg,3,1,3
2173.jpg,4,1,5
2174.jpg,1,1,0
2175.jpg,4,0,4
2176.jpg,3,0,1
2177.jpg,3,0,6
2178.jpg,1,1,0
2179.jpg,5,0,2
2180.jpg,4,1,5
2181.jpg,5,0,5
2182.jpg,4,0,3
2183.jpg,4,0,3
2184.jpg,3,1,3
2185.jpg,3,0,1
2186.jpg,5,0,5
2187.jpg,2,1,1
2188.jpg,1,0,5
2189.jpg,3,0,5
2190.jpg,4,0,2
2191.jpg,1,1,2
2192.jpg,3,0,3
2193.jpg,1,0,0
2194.jpg,1,0,6
2195.jpg,6,1,6
2196.jpg,3,0,4
2197.jpg,5,0,1
2198.jpg,4,0,0
2199.jpg,4,0,4
2200.jpg,1,0,5
2201.jpg,1,0,1
2202.jpg,5,0,5
2203.jpg,2,0,5
2204.jpg,3,0,1
2205.jpg,3,1,2
2206.jpg,3,0,0
2207.jpg,6,0,3
2208.jpg,1,0,0
2209.jpg,2,1,0
2210.jpg,3,1,3
2211.jpg,1,1,2
2212.jpg,3,1,3
2213.jpg,3,1,0
2214.jpg,4,0,3
2215.jpg,2,1,5
2216.jpg,4,1,2
2217.jpg,3,0,6
2218.jpg,1,0,5
2219.jpg,3,0,4
2220.jpg,5,0,2
2221.jpg,6,0,4
2222.jpg,1,1,6
2223.jpg,4,1,2
2224.jpg,6,0,1
2225.jpg,4,0,4
2226.jpg,5,1,3
2227.jpg,3,1,2
